image	site-name	cell_based_score	num_cells	num_infected_cells	num_not_infected_cells	fraction_infected	background_percentage	outlier	ratio_of_global_means	dos_of_global_means	diff_of_global_means	ratio_of_mean_of_means	dos_of_mean_of_means	diff_of_mean_of_means	ratio_of_mean_of_sums	dos_of_mean_of_sums	diff_of_mean_of_sums	ratio_of_median_of_means	dos_of_median_of_means	diff_of_median_of_means	ratio_of_median_of_sums	dos_of_median_of_sums	diff_of_median_of_sums	ratio_of_q0.7_vs_q0.3	dos_of_q0.7_vs_q0.3	diff_of_q0.7_vs_q0.3	ratio_of_q0.3_vs_q0.7	dos_of_q0.3_vs_q0.7	diff_of_q0.3_vs_q0.7	infected_mean	infected_median	not_infected_mean	not_infected_median
WellA04_PointA04_0000_ChannelDAPI,WF_GFP,TRITC_Seq0027	A04-0000	1.285169333767866	606	428.0	178.0	0.7062706270627063	0.33245233	False	1.2395345	0.10695727	1218.1953	1.2537652	0.11259613	1358.3564	0.9866237	-0.0067331716	-83540.0	1.285169333767866	0.12479133583403601	1470.19091796875	0.9480655189466621	-0.026659514553401313	-269684.75	1.3238887654490759	0.13937360955677525	1734.7198242187496	1.2474973370181208	0.11012130379050385	1239.8494628906255	6303.873	6625.6923828125	5085.6777	5155.50146484375
WellA04_PointA04_0005_ChannelDAPI,WF_GFP,TRITC_Seq0032	A04-0005	1.3163811524344695	370	331.0	39.0	0.8945945945945946	0.52598286	False	1.2858242	0.12504205	1445.1543	1.2866143	0.12534443	1548.3901	1.0947027	0.0452106	675888.5	1.3163811524344695	0.13658423705527017	1640.17041015625	1.0521575110124959	0.025415939435741608	337461.0	1.3591982579906046	0.1522543757287036	1899.3220703124998	1.2764178986450627	0.12142669358275042	1384.5480468750002	6501.2505	6824.330078125	5056.096	5184.15966796875
WellA02_PointA02_0002_ChannelDAPI,WF_GFP,TRITC_Seq0011	A02-0002	1.8646807489744783	453	360.0	93.0	0.7947019867549668	0.5276283	False	1.7737367	0.27895102	4460.067	1.6793175	0.25354126	4334.306	1.9972148	0.33271384	5199182.0	1.8646807489744783	0.3018419240203376	4969.837890625	2.1899886292544557	0.3730385175487514	4595074.75	1.8923779316483351	0.30852743062514604	5629.106005859375	1.6655128861722877	0.24967535877418814	3676.69853515625	10224.388	10717.4365234375	5764.321	5747.5986328125
WellA02_PointA02_0003_ChannelDAPI,WF_GFP,TRITC_Seq0012	A02-0003	NaN	667	452.0	215.0	0.6776611694152923	0.33074388	True	1.6015232	0.23121962	3941.332	1.4499818	0.1836674	3318.9756	1.6078646	0.23308901	3801307.5	1.660790948349534	0.24834380497250902	4214.397705078125	1.6579117747628778	0.24752957604154208	3119395.75	1.552972614859069	0.21659950899614122	4155.786035156251	1.5992478969704325	0.23054665069418315	3551.851367187499	10493.585	10592.20556640625	6552.253	6377.807861328125
WellA04_PointA04_0006_ChannelDAPI,WF_GFP,TRITC_Seq0033	A04-0006	1.280261205643812	389	335.0	54.0	0.8611825192802056	0.5580299	False	1.296481	0.1291023	1541.8071	1.2904644	0.12681463	1611.4038	1.2021396	0.09179238	1216772.0	1.280261205643812	0.12290750066270709	1523.86474609375	1.2485808816086164	0.1105501179173878	1259748.0	1.356510589859263	0.15128749745213532	2011.8408203125	1.2276070932691874	0.10217560087544715	1201.5686523437507	6742.1646	6961.16650390625	5200.3574	5437.3017578125
WellA04_PointA04_0008_ChannelDAPI,WF_GFP,TRITC_Seq0035	A04-0008	1.1536591452321496	555	467.0	88.0	0.8414414414414414	0.4100691	False	1.152461	0.070831046	706.688	1.1169641	0.05525088	586.4009	1.5064757	0.20206688	1891019.8	1.1536591452321496	0.0713479408161342	739.3291015625	1.6994708528182279	0.25911406010847843	1816631.25	1.157083380004265	0.07282211780054343	790.3576171875002	1.1379564034029983	0.0645272294530479	639.1710937499993	5341.891	5550.81689453125	4635.203	4811.48779296875
WellA02_PointA02_0004_ChannelDAPI,WF_GFP,TRITC_Seq0013	A02-0004	1.6021335569492496	693	514.0	179.0	0.7417027417027418	0.3165606	False	1.5818914	0.22537409	3353.5083	1.486452	0.19564101	3108.4404	1.8190179	0.29053307	3994659.5	1.6021335569492496	0.23139994307409534	3513.1494140625	2.2672469658785657	0.38786384350893466	4339502.375	1.57564962700472	0.22349686889445272	3732.9599121093734	1.5827155185625763	0.22562125575754066	3118.035595703125	9116.625	9347.6513671875	5763.1167	5834.501953125
WellA02_PointA02_0007_ChannelDAPI,WF_GFP,TRITC_Seq0016	A02-0007	1.6365644045957077	559	452.0	107.0	0.8085867620751341	0.38869077	False	1.6567602	0.24720342	3872.831	1.4588612	0.18661533	3118.77	1.7684604	0.2775768	4482906.0	1.6365644045957077	0.24143707754156638	3746.419921875	1.6678043301586682	0.25031983140943115	3387702.75	1.5190128838000156	0.20603820136761955	3584.0498046875	1.5519573468297068	0.2162878417679679	3073.6437499999993	9769.703	9631.79443359375	5896.872	5885.37451171875
WellA02_PointA02_0005_ChannelDAPI,WF_GFP,TRITC_Seq0014	A02-0005	1.6267872175274312	594	495.0	99.0	0.8333333333333334	0.36494875	False	1.6504948	0.24542391	3689.4014	1.498969	0.19966993	3175.5674	1.8557997	0.29967076	4484538.5	1.6267872175274312	0.23861362402906006	3685.38427734375	2.224297084651221	0.3797097638673875	4637131.875	1.624450545339136	0.2379357258029198	3954.586669921875	1.5835980050673346	0.22588576238358132	3179.3063476562484	9361.086	9565.185546875	5671.6846	5879.80126953125
WellA02_PointA02_0000_ChannelDAPI,WF_GFP,TRITC_Seq0009	A02-0000	1.7722827091082314	475	415.0	60.0	0.8736842105263158	0.4555307	False	1.6841004	0.25487137	4000.2354	1.6564778	0.24712338	4146.8457	1.7270355	0.2666029	4548959.0	1.7722827091082314	0.27857285498730894	4588.140625	1.823241539017438	0.2915944412265723	4332255.5	1.8043203825767609	0.2868147261539739	5059.500390625	1.6803398829483127	0.2538259745625821	3853.000683593751	9847.675	10529.15234375	5847.4395	5941.01171875
