image	some-column
WellC01_PointC01_0003_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0219	0
WellC01_PointC01_0001_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0217	1
WellC01_PointC01_0002_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0218	2
WellC01_PointC01_0005_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0221	3
WellC01_PointC01_0004_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0220	4
WellC01_PointC01_0006_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0222	5
WellC02_PointC02_0000_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0225	6
WellC02_PointC02_0001_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0226	7
WellC01_PointC01_0008_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0224	8
WellC02_PointC02_0002_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0227	9
WellC01_PointC01_0007_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0223	10
WellC01_PointC01_0000_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0216	11
WellC02_PointC02_0003_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0228	12
WellC02_PointC02_0004_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0229	13
WellC02_PointC02_0006_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0231	14
WellC02_PointC02_0005_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0230	15
WellC02_PointC02_0007_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0232	16
WellC02_PointC02_0008_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0233	17
WellC03_PointC03_0001_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0235	18
WellC03_PointC03_0000_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0234	19
WellC03_PointC03_0002_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0236	20
WellC03_PointC03_0003_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0237	21
WellC03_PointC03_0004_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0238	22
WellC03_PointC03_0005_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0239	23
WellC03_PointC03_0006_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0240	24
WellC03_PointC03_0007_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0241	25
WellC03_PointC03_0008_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0242	26
WellC04_PointC04_0001_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0244	27
WellC04_PointC04_0000_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0243	28
WellC04_PointC04_0002_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0245	29
WellC04_PointC04_0003_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0246	30
WellC04_PointC04_0004_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0247	31
WellC04_PointC04_0005_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0248	32
WellC04_PointC04_0007_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0250	33
WellC04_PointC04_0006_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0249	34
WellC04_PointC04_0008_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0251	35
WellC05_PointC05_0000_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0252	36
WellC05_PointC05_0001_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0253	37
WellC05_PointC05_0002_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0254	38
WellC05_PointC05_0003_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0255	39
WellC05_PointC05_0005_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0257	40
WellC05_PointC05_0004_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0256	41
WellC05_PointC05_0006_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0258	42
WellC05_PointC05_0007_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0259	43
WellC05_PointC05_0008_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0260	44
WellC06_PointC06_0000_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0261	45
WellC06_PointC06_0002_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0263	46
WellC06_PointC06_0001_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0262	47
WellC06_PointC06_0003_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0264	48
WellC06_PointC06_0004_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0265	49
WellC06_PointC06_0005_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0266	50
WellC06_PointC06_0006_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0267	51
WellC07_PointC07_0000_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0270	52
WellC06_PointC06_0007_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0268	53
WellC06_PointC06_0008_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0269	54
WellC07_PointC07_0001_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0271	55
WellC07_PointC07_0003_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0273	56
WellC07_PointC07_0002_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0272	57
WellC07_PointC07_0004_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0274	58
WellC07_PointC07_0005_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0275	59
WellC07_PointC07_0006_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0276	60
WellC07_PointC07_0007_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0277	61
WellC07_PointC07_0008_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0278	62
WellC08_PointC08_0001_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0280	63
WellC08_PointC08_0000_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0279	64
WellC08_PointC08_0002_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0281	65
WellC08_PointC08_0003_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0282	66
WellC08_PointC08_0004_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0283	67
WellC08_PointC08_0005_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0284	68
WellC08_PointC08_0006_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0285	69
